PHN	PHN_encrypted	PHN_decrypted
48380408	wyb/EE1+K59x8b83mzu8VQ==	048380408
218625147	h0+hfI3zTGp6EOjhf+iPuQ==	218625147
606062621	24XSI3HkANNYhuavOXvhyg==	606062621
640306171	EQs3ROx2fEmdgN/Vy5Ak+Q==	640306171
185801116	8iBx2PIeEUUbNrOscPTF8w==	185801116
152896229	9rWYUxT11widqrRx5Py61Q==	152896229
742466251	6sN6r4Exu5PldVkfzdR8jQ==	742466251
775580090	WgID9oj5F2hMhriaQWGHnQ==	775580090
413892293	jZC+CkNBLPIfBqa9YJBe/Q==	413892293
636780405	mDvelIlYNI4XmUBkLGMvjA==	636780405
912905971	muAlgQCgACV3TOxoPahnBw==	912905971
27006068	IZMk8lNBOQOsn/ocey174Q==	027006068
881205482	cHhrbyj+HnJzJTmkNHm7Ag==	881205482
988346207	d7fSTc0TXw7rVuuwe2uURg==	988346207
260808115	7x/dIhX8r2wX4+Yccr3/iQ==	260808115
712731214	uQdBJkggg3CQzygfznBZvQ==	712731214
279935702	y2qP5vv3chRKhFr4gFoQ/A==	279935702
765419495	+5rJWfWe/m5WgSGFzp6gow==	765419495
378024557	Lh/TT2f05JVXVb4LzueEGw==	378024557
274384114	91DGNzJDPZxg25QHT+EN3Q==	274384114
338115555	afXvPD9jDb1+OuxdUSVtyg==	338115555
644367172	X4FwEAQey7YNf8mRgZJT2g==	644367172
866933361	P5Fi/2T/D5Bht8yNcF7Qmg==	866933361
376113420	nhOBOIllsiUT9eGihGqt8g==	376113420
680097975	BIvLpVrKdC/EAdgA8wL8Mw==	680097975
268113799	Xpb4B5Ew5nOTEuHFnDgkGg==	268113799
316588922	YH+46wmAyWsnDkYjCRpJVQ==	316588922
205392421	Q8kyhm0e8VEAHK51vpyACQ==	205392421
596476682	8SAuWA8Ve9MnuskjeXLA7Q==	596476682
415662570	y1D2qcAMT/FXF5sp9JJSzw==	415662570
259503274	Fzu1MM3p8L6GzgSIDhEotA==	259503274
553545912	VYEZWTTYYNp8qiG9lEpl7Q==	553545912
18418536	FoL10e1dottjl/Gy6BEAKg==	018418536
321589632	0E2qqFcZIA99HEbCoQhUUw==	321589632
540782361	/cOyZfD+lVyKpoj1Lplc5w==	540782361
971945946	35UY7FBL4AVln1236uapmg==	971945946
569390269	mg+uhuvcCtefkzs0xJ536A==	569390269
764091420	Auj067dR6uat/8KRU4bPLg==	764091420
781683795	wTFfCMz78osPHflQSKcpog==	781683795
789681566	lyLcNRkv8D2oBbqy9lfRSg==	789681566
43221136	Vj8G3htOWN6pORrh/0N9Qg==	043221136
153706561	dMausBbXeAwz06JSUQ2SMg==	153706561
494747834	Mnflm+GhdoLGf+mXtwV9pg==	494747834
842393476	jdd0owQFD8W1rwGEl+/P/w==	842393476
445949759	NZ6PnKEXAQCmDh/YdCqotQ==	445949759
900257863	SPB4bXrImNZX0dCVbc0A5w==	900257863
159055097	3dKQO5pEm5sJDrV/eqMwVA==	159055097
697065194	w+wJdTvvqPRYW1d5T9YAfw==	697065194
545127315	hxGZOI/k5gZceIujHT5biA==	545127315
226360848	G+70/yGkD8At0i9KXi4Edg==	226360848
109116821	/kXopLsV1islF7h6qAmujQ==	109116821
741837119	1i9PbBEFq6uyt53uNS/eDg==	741837119
464779571	YCuSJpO8MXDE/o7kAU/1SA==	464779571
262555543	KOeA7GR95L4kbrzp6oVPnw==	262555543
230021826	8qCjhVSb2y3brC+g3B3KnQ==	230021826
620373303	0LTMO8p3VneR0zAO/SSGeg==	620373303
608723315	86ChBf8lP3PiXX8DW4OSiA==	608723315
628103201	1MHQjaz7ngnEn48gd/rmAg==	628103201
893065950	OAixNmT/zb2nxz65/qmHRw==	893065950
79152992	gNSbG1KCW8H0ML4ngic0+A==	079152992
847217744	QHDr+OBp+uEEHPwzRFSUdw==	847217744
746446739	AceacUHqN3P4JU3PXxgYfg==	746446739
404883907	4uuOS5O4OrxOWfp5Q8a0sA==	404883907
983304658	BWMqmoZkMpIDolYe8DV/uA==	983304658
739456954	eUyqQEzuy/rsTxPuWw+pNQ==	739456954
498180224	Wo+2hpFpeo/6OrVYGrnU7w==	498180224
651981582	cm+EOt4UCrGQhXKoa9JdCA==	651981582
296068950	wGEcMwz78D3e49bYyvoNAw==	296068950
478803709	dMjWfUCwAhS8bqzJYTQbYQ==	478803709
170288168	+LDPsMYPfuWxTCb/wmNqjA==	170288168
802515342	d7MBZ43bv/PBcW3HPPcqhg==	802515342
171236318	VSrRNxvuoLgnmPJNbQ624w==	171236318
443395890	DynVFvqKOi3g0egbhDxDOQ==	443395890
745706608	7ohBn3B5axLlizUwVzjnzw==	745706608
33514806	xrSmQMkIQ5o4MXPVrpE3MQ==	033514806
307623447	eUDOuMSp+rb4J1dY7psy9Q==	307623447
84346920	5SIMHtO8Zd1QoFDWUehJ/A==	084346920
468490489	rP8fdpXXiPmtWLUxlDlU7Q==	468490489
636047881	0uAB7dSW/mOMS+Hp11HgdA==	636047881
283973041	IsQ2uLJ7L8ogAIRf2CCc7A==	283973041
16076835	Wm5ljKAa5l7LUFvO3cineA==	016076835
431758684	ATT0pmSfijipJAGvlIQBvA==	431758684
9170918	kT9G5/4/j9+52JRdHLlqcQ==	009170918
956712286	bv7mYB+8SPJTFJ8WND+9wA==	956712286
203735181	I9iqREUbdRqdzooGJVJ9yA==	203735181
154552119	FQs8f+fDfn6Ibxb/Rklccw==	154552119
869670045	T/aRVo54kbKaIiT41HpjnA==	869670045
963341670	9XQmocbSWLeW07HJ1NiLLg==	963341670
214050589	bbxMIq4voD1+ZJQB8mto8A==	214050589
213746074	zAvmIbXEQqZ7AwJ4aNlL6g==	213746074
683684697	vssmDseRryVFVfvDpRYwJA==	683684697
533724066	GVvM//LuU+TkcFpRMdBwsw==	533724066
789769004	3w7F+Uew5J8YG8oSQ8sZbQ==	789769004
981297132	ZPCxeWOiBc4siKmN2imTEg==	981297132
10487727	HAwnazgk5aSYI1pJNw1MHA==	010487727
199103707	ewIEz7aH2uRtaep3kptnQA==	199103707
441283232	vk1FaZTqUiJKte/NsPq8xQ==	441283232
548975055	6tpsTrOpRbkqxOc8nQNPIg==	548975055
122520258	CMzUcjD6HVuBwYEJ6M4OkQ==	122520258
588173322	V+hc+6RTF2Eo33qDfgd5Zw==	588173322
953885351	alsqBauSjDm3ffBXNqoNsQ==	953885351
591871717	7hYieVAMm6wj0TGbsf8C3A==	591871717
757578592	dbmdgppzo13CZb27+mh1eg==	757578592
888896099	9+VsVfFBhaIH5vEydyapJg==	888896099
793447879	kNofXpi1YZd5m+1w0W2MZA==	793447879
783982297	oQsXy0Mmc/rEvu3DJmh6AA==	783982297
603547146	7xQFfiKhZeMX7uPB9TYNdQ==	603547146
669206776	CUKO29ybkd6Kw8HaFkD8pQ==	669206776
67220386	ATkzPjZ2CLeIpGlDRmPB2Q==	067220386
752509228	MW+2IrrZr0dBHSS/nS6FHg==	752509228
263461521	UvdMQ1QgRKZwOeZOfA8bJw==	263461521
140135496	CI4Afpb+01ez58ss8+4y2g==	140135496
49646040	95z7iFQDjUAcPpOL6iYb0w==	049646040
454654152	qzrnO0JXFzKHbUfa4Ltp1w==	454654152
245159281	QZx1eSz5xBttEsSRIBZ3vA==	245159281
390187652	bNxB+YapHgMXSFopLHPJ8g==	390187652
991376717	TTepIb1K4sD0n4BSLrp4gw==	991376717
548729544	0WBwFnUVNhpooW1u/KzFPw==	548729544
180109977	Tx8xVx1UBrwiU8sBUcfycw==	180109977
75154470	szzag0+wYgWF8SHGWdXmUA==	075154470
669438108	PPeHTXMzpJP+Tmh5UDgM/g==	669438108
430328016	TqkNEWDL4Wysh+lOBNERSA==	430328016
910112847	c24gbo/r8BIotKQWGd0Tag==	910112847
807085096	Gtugy4VVCR4d/TwH8prpKw==	807085096
386382943	Rf1Q7iXe/a7pLraMcNo9mg==	386382943
196192847	dUw7R/iYJusY7wucB5GQLg==	196192847
255505854	jUIo0dc17knsnVvTJQoZzw==	255505854
635146247	GwqLrssBOjmocOGiTGeFrA==	635146247
638244114	qe/EYb85s9KF2ihe2FnaUA==	638244114
882243847	PTm0oFL375hZf8+EqF87fQ==	882243847
722245403	SUdMfiFeHs2ZwcGeHdKcfA==	722245403
343174057	RBEbA34r+KHJ14abZdarRw==	343174057
117905775	rzfaavsWTppZFDBUgb4VUw==	117905775
577991326	E4wXfZWHxZcJDcg5pvDtNA==	577991326
589545867	xVEbHzv7zvIkmEaC3OKUUw==	589545867
601761707	GI8PA9RZJge1WywVFsB4wg==	601761707
331786974	eoyaXGtKE45oELffe/JseQ==	331786974
298809154	GCwX+yfrhGBeaG922Xjj1g==	298809154
300181401	BzcuWPEDT6WjX4fsw+9MuQ==	300181401
170344169	QimEzkPLW0FpoqfOgDCGbw==	170344169
444148867	Vb8tAcy0nIiz2dLVcZelKw==	444148867
976822587	McfpOXERgxuEGHGqoazCcw==	976822587
45248460	J1x0USdWRMrz4NZ1tQ+0xA==	045248460
198124051	F+CE59vZOZXyShVhtbTlBQ==	198124051
983475686	933sqKQ8Jx9lmW8csjSJ6g==	983475686
736299622	cEkPGxqpuQr/OuQCWWjqIA==	736299622
299384258	LXq5mSySoQeb3sA1JQaIeg==	299384258
287854173	msnuiVp3B8uPYQ74ZROFJw==	287854173
387211597	k7aXQvlAP7fYgwtIxTWIhw==	387211597
340535071	7kjVgnlgKLaA9/OJy2yDvw==	340535071
604880572	05j30nb6ZKIV9Cx2zCCiyQ==	604880572
59968275	hsH2Nn4q9fVYH2q4uxiA9w==	059968275
440044640	B0k8xvca3b5J/TaqLFWcCQ==	440044640
678752838	uJeiLTSniWxZrMoIohuTNA==	678752838
415753906	5BnbvSivGibjzaoMoHDQvA==	415753906
757019311	g74EPxk243oeLqZFS2jYCQ==	757019311
466798307	nFUzo9O6EPS/gi+WhMoHJQ==	466798307
629937388	Ue+oe9jnkNzKIfls6Nszsw==	629937388
509837461	hZTWC3BME2IWRqNj9ow+0Q==	509837461
979421935	JgyjpHYBEzbIn6qtQeB7lw==	979421935
521460217	ozH4nbdPZBfB2UsD5j7g7Q==	521460217
631271435	YQeMAz7b/VX3rvAhi2sUqw==	631271435
179744357	kkURxf6rLxxkaonMY+tbPQ==	179744357
623818076	ZzemTiQRw38Y0Ud0uY28EQ==	623818076
722068052	zqKKILzdPbqI0He0qDUGBQ==	722068052
561774872	J1/Txaeer9FO1BHU+K0wUQ==	561774872
349247189	BTz9exSaKnaM+xDca5NR3w==	349247189
822122475	GYLr3lSJZPs1b+qOLw9FhA==	822122475
374985423	+p5pwL7MK476B5UoQZVmxg==	374985423
617547460	Pc+HCN7B+/H5tWMLkzKDmQ==	617547460
467988615	5zvPLu69tRXpmQFmzFzIeA==	467988615
221668361	ksDGV4JJvsJ2YWSkxrrfGw==	221668361
68596995	SgvKzEQXmIP1ol1IZwfaxw==	068596995
533514526	F8wzXtGYjr4hFBV8u9dX2w==	533514526
789483820	nyS0EntaQm/ciG5VHaWhgw==	789483820
638896	8rcZBbyKcecwl/0VZaAVMg==	000638896
182568170	bKVn1RzviU9tbE4n0c1HbQ==	182568170
216850412	UkcJF8/EhNuqMMZzP2POJw==	216850412
515832420	c3sY5ogUdLfKOenI6roSkA==	515832420
63371484	i00ZSxP8nJ/CtN9E6rRcZQ==	063371484
183376144	jVxjcZgQib+He8Mt1q2jSw==	183376144
923496672	oNE0rWtiMkR4E1ua/QPcMw==	923496672
479699706	ue3O/5jsIRdZaSv7UvLVGw==	479699706
713202524	IxAqGSy/PE9ArNQpYLoCUg==	713202524
133816695	m8PEh3tRx4Icc6Hym0Dydg==	133816695
103663652	i1ml/6de9l33se8g5I81RQ==	103663652
38515637	aPTWCXyQdJUh7n5Ftx8ueg==	038515637
455064275	4FEDvceV3oR0Ja8JsUxc+Q==	455064275
850276965	ubrXw5Fagcwev9VqqHcTLA==	850276965
582866760	sdOx8gehgQf1lNwkQBAjjw==	582866760
585472935	93tTT0hKG/UWaE8GwNPHuQ==	585472935
481998702	67Zh764+fCtPCB6VRnbHwA==	481998702
45320640	Fzkq0FE92XanTxAf4Em3Zg==	045320640
694696653	4RlNXY5ikwX2iybAff0cqQ==	694696653
650850610	cOrKtJtI4TXSBPGQm5FKhQ==	650850610
410757943	O8z1t0A+P5SxI4/dnIhiFw==	410757943
463216420	fE4wGjh3vRk3V4vELIM4jw==	463216420
259362798	cFbiEmcW15hhpz0hO5FASA==	259362798
627309418	aGXUs9Lz+86GQapWeJMkZg==	627309418
70508579	yoszAZE2adqm2Q3dO10ubw==	070508579
454823976	KsxTOScJA7Sr2DlaAN4Olg==	454823976
472067752	pVQ9Pa0POhvlm1Qx+mI+NA==	472067752
944879302	DX4WTHrajts8aPI3Sr+wjw==	944879302
292391711	chPvPmy/N1B9LGRIDvKs7g==	292391711
777471852	Ykt2OqJiVXQMPkzKUOLcHw==	777471852
958853920	4PAUZAA+tAZ4c5Ew5THoTg==	958853920
642053923	TT1Nu9VqSriT1Xiyix23JQ==	642053923
170443505	c8vH/z/KIqTWMhb6DRlWQw==	170443505
242954330	cOlb8yRQXNGvfaQDFUA7aA==	242954330
444346626	/pdwzq9TjlPaBHAy6HFT1g==	444346626
328940911	SQj1CR+RFfM+OXyX10Ry8g==	328940911
666062762	Q06UcVC5C4pIaooUaPm7ow==	666062762
880477710	FWTxTyEd+a4S3y+hhkIGRA==	880477710
820035916	EHDz5QZFw1YjaxLv15srqQ==	820035916
696641630	rK+FLteSd9YIJKnxctoSrw==	696641630
901772800	XXA9Y0amaEQS4w6oZLaYBg==	901772800
105622188	b0vblN8XLbsJJ/lFV0n+nQ==	105622188
554222288	UrYyg46bLam9ZR+GKzfTZA==	554222288
927438093	LGy4fIlu1gGcY/M9IZDMTw==	927438093
210615950	y9YJTGy4XUQLrnCPMVASsA==	210615950
748166008	O3h0WHK3yMASizClWRqLMA==	748166008
523424092	UeDnOx5ca5nA2QHnStV7hg==	523424092
434046489	byGKgwyB04MgBVOlUXvj7w==	434046489
38885887	fCG6AQjjddEnnSGrCqCCYA==	038885887
301928973	Oe8EJ8IIgBtMJMxRJXz0yw==	301928973
496915117	Qk71jxbSGCFqk7l+vn4LAQ==	496915117
839622935	Z2I675FBbIvbdc0y7c4yZw==	839622935
478909089	ZyyZwgbRS1TvLfnUsM+pjg==	478909089
84775979	LO+GvFgps+4kXjKe+Q6mIA==	084775979
510266128	DYgwos+J6UI+ahQEEqcnVA==	510266128
977621194	Pkis+DcKG7VNtHVBVfcKIQ==	977621194
614715495	3xib5SMku0SIsz75kS3i7A==	614715495
523337929	J9iVqCJV1pinC1wREPB93g==	523337929
276202318	JN9u8GUYn3DdgfI6PjTabw==	276202318
476637037	7k43nVrrnwmTwjjXGPFVAw==	476637037
479498957	M+f9sgYfZfdIe0nQqL12+w==	479498957
143547412	VHSqpVKRFVs1nQphQ+b+GQ==	143547412
561901802	0kYiARnmjgefXAR2brrb5w==	561901802
679557049	LLRCP4qPsgEJlrXGQU2Vag==	679557049
932210857	Fm5QQHqADwYbJ0yBoj/HGQ==	932210857
401150838	oVIvlK31q1ikz72sY/aLxQ==	401150838
793459837	QfJ4XU7PS9TF5E+r8uqdvA==	793459837
757142487	45eHCz+CPNX1LvfB2BEytg==	757142487
978378101	78Iwxnd5xdXTTfaGzZWI0g==	978378101
602966502	+jzybmf/3uTYZHqrHtlpqw==	602966502
423130997	1tFF9lnlZs2JHU2AVoZ2qg==	423130997
264554576	7skeH2Pi9fFYQbsiawPPvw==	264554576
387794845	otiegAFjmvrgcbu7lnG6yw==	387794845
136535504	kEWOK2DT++Adb/H1j4IpXQ==	136535504
103794688	SzV/5rI4EEqAZ0a84etjbg==	103794688
195225203	mzlWPf1F1bFicHtTj0FUpw==	195225203
303530165	c5YEwN3haNVFkvFsK664Wg==	303530165
911945847	Sxl3pNdmalE4qhHhk1PiBw==	911945847
17808895	0o5oQK5AkW+fXUECFj/GjQ==	017808895
322810354	xQ48l6Gk1l5CZLbpGfsa6A==	322810354
538435886	ePa6PSzJTtZGf0M7X3/GSQ==	538435886
237893265	d6lKFEpgvUc59liwhuWhWA==	237893265
110975469	RmxW70mwsPfuTbUGX5qYIA==	110975469
610986161	L21+uRQPvqbcmEiSqCc5aw==	610986161
682538234	M9kEAt3piLuAJef1ogiDbw==	682538234
345140776	N4cPduS6zBYNhmxBeAnw8Q==	345140776
915089129	4VSfA6p7wf3bkkLuM3gl3g==	915089129
144688993	qpyfALRpEWiv4GAuZtdfzA==	144688993
62123768	WmL0JA5McfYaZ9BA7lMbrA==	062123768
420366639	rZiq5+xrVHgrUFoupgrt9A==	420366639
211469684	k4Chai7d0/GM4oWpAZH/yA==	211469684
505013036	zHDbWGVYtgEpyick1TZcMQ==	505013036
483830994	LX29Rqez8Gc1WUUr0tzZ/g==	483830994
691794919	aV+cAXmPN2zDjkgBEcZIqw==	691794919
870757934	hbxd7rJJwVtoQbl5s7V24w==	870757934
88932281	AtdcNEmK+meJwDePNkXGzQ==	088932281
791939705	Nl6zJGNO+gilDzLdgRoBDw==	791939705
676239186	R8V4vEGCVsCJUDIcv0XCnw==	676239186
268043980	qQLcfJVt26+geCQGp/hDXQ==	268043980
28375716	boShbIa2cL6cneumfPCdXQ==	028375716
79582399	OAkoAuithKk3G5i9BZoTWw==	079582399
559841248	4zu00SK3vlJ1bUrlzRrxbA==	559841248
841480490	ffeZZIc2m8d0KcRyVtp+XA==	841480490
637238882	wROjG/ylEwGuObu11Pst1Q==	637238882
81176069	nKQ2CWVAP3Gem+fu3nj9DA==	081176069
568695111	reVCKB1a8fYJTN8KyGKOIA==	568695111
609100992	tauNxjYSV9SV4muIfidv2g==	609100992
842605806	ampnW07JYV1pTQ8jtR2m5Q==	842605806
849343716	+JKRooePfIXzzvB3PoSLFg==	849343716
39111416	q04Y2LKwVE2KAQofp7wgwQ==	039111416
432237432	kFBiauvVBzfD07rO4bugag==	432237432
21362407	SerX4F+nDALdasLJvao1bw==	021362407
301352582	pUhCIrM8zQFbw1jGoqiZjA==	301352582
651389455	ECI7wdBil+iIhMSVlYQYCg==	651389455
804603891	5D/yGFs7OpptbXfGCrWvbA==	804603891
631354996	NwvFqNU8ehRDbo3Qz2c2pQ==	631354996
81966481	xOJm2Ug7UscIfC9zryzKyw==	081966481
159139470	9l3BkSQ/9864KOzXbKESWQ==	159139470
166075457	7L6tPMMffWfvXYvOqf1TQQ==	166075457
160902421	F0lMzMrGNz5wGi0zYKnTLQ==	160902421
532728106	QNBIZhEIfIngC/c90ujX6g==	532728106
476587450	Z0F0YFsAku/kIK4Yb7aI8A==	476587450
453452569	tkU6jhtGUs2ex9TLFMwwvg==	453452569
18762033	NctPo0Vde03GYeaXONGutg==	018762033
114673135	yAqlGyTbL8l4wwimSX2w1A==	114673135
817079267	Im0cikWei8Vol6hAE1SZjA==	817079267
255308921	0Mbu0f59dgbcmtCSWeTgbA==	255308921
398235438	PsT4IHbK9A2wJ1Ed9WwA+A==	398235438
531068608	oYNhBSEA6+K7cU/WuFHXOA==	531068608
25012430	fHy25TJM9loIQ8QFA+obNA==	025012430
355769666	GlPzfuDO/9WsOGyaHTgDrg==	355769666
634806669	1wtYwsLJAPuC2tQO+iUG+Q==	634806669
802763192	rzJcUoDVWkJliCKFpqaSAg==	802763192
906745828	bj3XJuxH5muAGXER1XyAUQ==	906745828
227530197	j6jINi160usz20WShdLzBg==	227530197
372547188	vcjBySr5/s3Oog32KSTA1w==	372547188
715668368	z62QlfugG6YWdHoQ4KWC2g==	715668368
789091670	lfLq28e3Hl4A8X3uJfygUA==	789091670
1132411	3gSP2Og+7r/0WoAZSxZoSg==	001132411
92975836	317+uMUQPeFa4Kso2YMS6w==	092975836
681447040	zBGp8oJqTrzkZKVFyMcUtg==	681447040
491487715	UrxlvHLKiPQfpEoYNYQ14g==	491487715
872115219	HzFfqOA9+A0QSddn99+k5Q==	872115219
484469896	A+ZeL5V2sOXd+sVVoAy2kg==	484469896
100027480	rAtQSXYace8oMvVVcT9BSA==	100027480
259614389	Ww7+bmA4XZzSZfOPATtr7w==	259614389
665227686	hsyRnqDmFS0BFcIxhXEEZA==	665227686
132248624	bKeHTj6IkOGWZU7hJhk89Q==	132248624
568497863	uqyoritLMWjjQzJ1hPI1qA==	568497863
589407296	IOOqCOYAAZpspNj/8r0Ylg==	589407296
966922192	Opt+xO2TgMyiCumhJ58UQA==	966922192
459187932	6PdVrCOmGTiQYhZjoGCvuQ==	459187932
693137233	uMssYr2cK7rLL4uNWLXGZw==	693137233
600508747	VJBeLcJ6UMKq3WZt8hvZpw==	600508747
610920953	RiF9np3q6eeY6n4wxR3P0Q==	610920953
89877878	2KIckzEMcV4OU7+oEnsYpg==	089877878
237294137	jL322VbAV5Myn0dbwpE7PQ==	237294137
538888858	7iIf4lZlryDHRWIz0pZH3g==	538888858
49060251	+PGLSWhDVLC1v21kkJNF7g==	049060251
254548741	AX+KUBAfDH3W2lzLfeRxTQ==	254548741
332311130	vckwdqE4/NtiePPNHqi2uQ==	332311130
806212885	m8qx7A1pehj16QCt8SvXKA==	806212885
491502142	B51ub3op9gfDHe7Iwb+CLg==	491502142
861524992	FWsjF+PVa3YH+YP7ZtYfgw==	861524992
674913687	HyXTJpasJCyRFXaK1amYhw==	674913687
514703742	UbT1RFcmcsxQ0NNdpqkVTw==	514703742
659000216	hkvopaL1/mOOlj9wmXpIhA==	659000216
345866842	eX/q5ybNE3DuJwufki+kFA==	345866842
169466546	SWIkOEopQWhO7kf0G3kMDg==	169466546
11859272	5flPOOcEMA58K2PXsUp7UQ==	011859272
719629336	ziMIht5natIicGrCYwto4w==	719629336
52971492	UZhnFLxAM6VQzZL37PIIDw==	052971492
137295954	JYurhMDA4wQ97FELu6DUaw==	137295954
131596094	XsK7OHLWjd5yoJVi/cjZGw==	131596094
487917138	JiGe1/1h+3/d7ine/coaCw==	487917138
526512940	HzrLu/o22+8+BQ75yxVMvQ==	526512940
365642351	CEQnWGQm5VLtLyPlXxog2A==	365642351
233096942	a1PIg6XWDyYS8z2CsdxveA==	233096942
281014731	PkWEoFMImlf+yNb709bhbw==	281014731
641460136	84Cmny0R2U0SGjqFi1hi0Q==	641460136
944281436	GSZ3qfyNJzX3pQm9JckwcA==	944281436
165171539	ViLqvEPk0ocZExJI0QpGfQ==	165171539
649806445	YhKuxj3iUHjE5cmr6tF+VA==	649806445
366054429	Q9OLBAhNeaWy46+tmgPjEw==	366054429
29805015	bXpdSl1UsWeL0XnJ+7dzQg==	029805015
545944548	dqUEhpuPUbBxNjsHvwv4oA==	545944548
158039302	Z6g/4hEBNEPUXztj9MIu/A==	158039302
737483446	YTGsfKNV/LTLzuhZ/cgNXw==	737483446
127091319	WgjvpLJPSV7h0T0UIvw7Nw==	127091319
765192826	QtPt8JUHPDrn7SA2oxLzlw==	765192826
552316882	Mjqtzs734FivhganqrXdOg==	552316882
27932170	0J7EXYruNlqZtgGPVmFL+g==	027932170
216915824	T0GkrZQULxxDAq7p99Ts+w==	216915824
181243985	NfRFPsw8HcUXqcVuCKq7kw==	181243985
928447327	dpIhhSWzPzWLADzwmKFMJw==	928447327
726126149	Hf4AB9TwgMR/aBEUrFyEKA==	726126149
851872081	IWkWvYcPbt7fkfggAzWJHA==	851872081
450060401	qcTGm0sS4J4SAT/wpmpvCw==	450060401
325872480	WPTyQFLdNcrr8cRsRLemOA==	325872480
294335080	/WwTG4iIDyxj/5FDsq7ZEw==	294335080
732056124	hYy9ObOsBQsNKXHUcotpDw==	732056124
108036177	F+48/BKsDr+dNPh0Gg8zuA==	108036177
211059767	oy/dXC1UW/noxf5JwvnmwA==	211059767
754111377	3Rv7PD2GneTP/NNmlYn5rQ==	754111377
359734663	ahAp9s2q/zUAB50tG/2JIg==	359734663
956272837	87POWza1IIjyVlMXzc9sKA==	956272837
666801929	Mf7wauebyHRVAxxV2r17hA==	666801929
386260738	THDIDosCaTd1Mw9n5B4msg==	386260738
711690971	iyh64kBXzMVTfnzrxkXnGA==	711690971
466933494	4Nua1pf3YDXA2fHTpI/lTQ==	466933494
634511252	9uEK8TKde5tG2FrVLf82Sg==	634511252
787030092	WgZN6dGH0/d1Y6PwoFIb3g==	787030092
549843477	KBHCbPAQr5kVqA7cuc4xzQ==	549843477
693323759	a2WNZOXBIU47dxJlFWyOrw==	693323759
236769544	/3hVjfrcTeskhFnbLBG7/A==	236769544
731993114	3U9AUW5aJP1H0Gzzj9SJXw==	731993114
204354818	qkQgGoxUy3MvIBC1YrRE3g==	204354818
736092834	a8NP1aV8RTWzUFQEh0CA3Q==	736092834
450420029	lX9EV6Bre5N+TZZ/UlZpIw==	450420029
550740407	7Hg73przFoLABR8Su2y/Pw==	550740407
525011738	aZLB0tGyO/CnZ1dS/SWvLA==	525011738
822450874	U5z2m6vnCuxmpZvXpaps5w==	822450874
126545916	/3PWHfXgfZc0MGuHPmZQpw==	126545916
346372007	APTkoM+PcvJfTBIo+XgD5w==	346372007
202868934	u+09SfhQaxt8YSGFx/FLVw==	202868934
447862360	9J/7co+f/tXAq+pPxkES0g==	447862360
227816730	JdKW0+TeFTOgmB0rRTrMcg==	227816730
488892700	zhEmvv9AnPx8mT6XWHvA/A==	488892700
60804326	hgsYvvquBJ3O2Wcyr6T3TQ==	060804326
40075835	qUDhJ9d6hu3YPtaR3htBpg==	040075835
99033556	eElJW0Iqb1cn6JO4dGjCLg==	099033556
888672699	MWCyuNp9KOEjHasaTbDTjw==	888672699
903729603	O3LSbApOf94v/0ShevoOTA==	903729603
426767758	TUcM4uyxEGc3JfvZ3UCDEg==	426767758
488912646	waIF3Z9LDDezWn8Mq+54CQ==	488912646
461315851	Ji6A7qE2DIU3qLafhAKPbA==	461315851
518103362	ajrM/xZtFavXPguUA0IyBw==	518103362
465295637	J6rmwq3a2LhItmFXSeSc9w==	465295637
974631689	HW6zEeCnBU8jckuKQS7mcg==	974631689
964116875	8r7XUqVpkJ2Hw+3ST/onHw==	964116875
465889943	qNgAhxMN4xc04LhH2ITfjA==	465889943
45124727	vZhPpUC1DT+KQaji5JEzWg==	045124727
777645309	tLQ/qbGf1iSrsXCam70How==	777645309
196369052	CgFGm7423acSMZNHYsZxrw==	196369052
122183877	4p4UKdO3stwnmZTHLcMGXQ==	122183877
91281286	r4rl69Q/wEctCVHeoAzqlQ==	091281286
716375123	Ub7/m6DnIQ7fuM782hX0kA==	716375123
871936339	Zwv/LJfQvO9VVBRb8mPWsA==	871936339
136558836	EsRdC7t1rU/TnKtqLM07Lw==	136558836
196887174	iAU69cfI9Jg/luoX+AweoQ==	196887174
656313261	pSa8jrHVCi/AgOolX0f3sQ==	656313261
496610209	ppmehShVapTujRqrdDlwJw==	496610209
355188061	Nswd9mVMPrl+i7gFVap0IQ==	355188061
939407937	tgtPsLtfop21jEwJzlkg2w==	939407937
488793979	ve9DDc4DndJuWGlGJF1Utw==	488793979
289107966	fTd/mOnjLHGIdPD5e7LEhQ==	289107966
84855853	WEIu3R6A6S8NR0DW+J+7GQ==	084855853
245622158	YDxyBeV7JUwlMr6JeC/zaw==	245622158
914137065	+XV32HnefLeRQX5peeM4Hw==	914137065
256667277	uO0bK+yPhkI0MzGu3ZCysA==	256667277
53884741	kJNfYA5jSDcWXj5nTdwuPg==	053884741
564739008	LZ/qxYQGIxfUY1e8aQO5hA==	564739008
68923463	sT+6MRruvbikLnC49wo+0g==	068923463
441674677	iU7l50pGw9+09ZKygEgTrg==	441674677
832899716	UcnzZpiFi4ek7pgBzmyZoQ==	832899716
892280517	LYaJgpLIQMacFkAOOR5/Ag==	892280517
200178589	cPO9mrizNjKK2EUd6UEHWg==	200178589
6978155	hv4RAWUQa4EPPBp6zEeDqg==	006978155
703282453	cNtPGdQ5fQNnZoIUJEpong==	703282453
