PHN	PHN_encrypted
307623447	eUDOuMSp+rb4J1dY7psy9Q==
084346920	5SIMHtO8Zd1QoFDWUehJ/A==
468490489	rP8fdpXXiPmtWLUxlDlU7Q==
636047881	0uAB7dSW/mOMS+Hp11HgdA==
283973041	IsQ2uLJ7L8ogAIRf2CCc7A==
016076835	Wm5ljKAa5l7LUFvO3cineA==
431758684	ATT0pmSfijipJAGvlIQBvA==
009170918	kT9G5/4/j9+52JRdHLlqcQ==
956712286	bv7mYB+8SPJTFJ8WND+9wA==
203735181	I9iqREUbdRqdzooGJVJ9yA==
154552119	FQs8f+fDfn6Ibxb/Rklccw==
869670045	T/aRVo54kbKaIiT41HpjnA==
963341670	9XQmocbSWLeW07HJ1NiLLg==
214050589	bbxMIq4voD1+ZJQB8mto8A==
213746074	zAvmIbXEQqZ7AwJ4aNlL6g==
683684697	vssmDseRryVFVfvDpRYwJA==
533724066	GVvM//LuU+TkcFpRMdBwsw==
789769004	3w7F+Uew5J8YG8oSQ8sZbQ==
981297132	ZPCxeWOiBc4siKmN2imTEg==
010487727	HAwnazgk5aSYI1pJNw1MHA==
199103707	ewIEz7aH2uRtaep3kptnQA==
441283232	vk1FaZTqUiJKte/NsPq8xQ==
548975055	6tpsTrOpRbkqxOc8nQNPIg==
122520258	CMzUcjD6HVuBwYEJ6M4OkQ==
588173322	V+hc+6RTF2Eo33qDfgd5Zw==
953885351	alsqBauSjDm3ffBXNqoNsQ==
591871717	7hYieVAMm6wj0TGbsf8C3A==
757578592	dbmdgppzo13CZb27+mh1eg==
888896099	9+VsVfFBhaIH5vEydyapJg==
793447879	kNofXpi1YZd5m+1w0W2MZA==
783982297	oQsXy0Mmc/rEvu3DJmh6AA==
603547146	7xQFfiKhZeMX7uPB9TYNdQ==
669206776	CUKO29ybkd6Kw8HaFkD8pQ==
067220386	ATkzPjZ2CLeIpGlDRmPB2Q==
752509228	MW+2IrrZr0dBHSS/nS6FHg==
263461521	UvdMQ1QgRKZwOeZOfA8bJw==
140135496	CI4Afpb+01ez58ss8+4y2g==
049646040	95z7iFQDjUAcPpOL6iYb0w==
454654152	qzrnO0JXFzKHbUfa4Ltp1w==
245159281	QZx1eSz5xBttEsSRIBZ3vA==
390187652	bNxB+YapHgMXSFopLHPJ8g==
991376717	TTepIb1K4sD0n4BSLrp4gw==
548729544	0WBwFnUVNhpooW1u/KzFPw==
180109977	Tx8xVx1UBrwiU8sBUcfycw==
075154470	szzag0+wYgWF8SHGWdXmUA==
669438108	PPeHTXMzpJP+Tmh5UDgM/g==
430328016	TqkNEWDL4Wysh+lOBNERSA==
910112847	c24gbo/r8BIotKQWGd0Tag==
807085096	Gtugy4VVCR4d/TwH8prpKw==
386382943	Rf1Q7iXe/a7pLraMcNo9mg==
196192847	dUw7R/iYJusY7wucB5GQLg==
255505854	jUIo0dc17knsnVvTJQoZzw==
635146247	GwqLrssBOjmocOGiTGeFrA==
638244114	qe/EYb85s9KF2ihe2FnaUA==
882243847	PTm0oFL375hZf8+EqF87fQ==
722245403	SUdMfiFeHs2ZwcGeHdKcfA==
343174057	RBEbA34r+KHJ14abZdarRw==
117905775	rzfaavsWTppZFDBUgb4VUw==
577991326	E4wXfZWHxZcJDcg5pvDtNA==
589545867	xVEbHzv7zvIkmEaC3OKUUw==
601761707	GI8PA9RZJge1WywVFsB4wg==
331786974	eoyaXGtKE45oELffe/JseQ==
298809154	GCwX+yfrhGBeaG922Xjj1g==
300181401	BzcuWPEDT6WjX4fsw+9MuQ==
170344169	QimEzkPLW0FpoqfOgDCGbw==
444148867	Vb8tAcy0nIiz2dLVcZelKw==
976822587	McfpOXERgxuEGHGqoazCcw==
045248460	J1x0USdWRMrz4NZ1tQ+0xA==
198124051	F+CE59vZOZXyShVhtbTlBQ==
983475686	933sqKQ8Jx9lmW8csjSJ6g==
736299622	cEkPGxqpuQr/OuQCWWjqIA==
299384258	LXq5mSySoQeb3sA1JQaIeg==
287854173	msnuiVp3B8uPYQ74ZROFJw==
387211597	k7aXQvlAP7fYgwtIxTWIhw==
340535071	7kjVgnlgKLaA9/OJy2yDvw==
604880572	05j30nb6ZKIV9Cx2zCCiyQ==
059968275	hsH2Nn4q9fVYH2q4uxiA9w==
440044640	B0k8xvca3b5J/TaqLFWcCQ==
678752838	uJeiLTSniWxZrMoIohuTNA==
415753906	5BnbvSivGibjzaoMoHDQvA==
757019311	g74EPxk243oeLqZFS2jYCQ==
466798307	nFUzo9O6EPS/gi+WhMoHJQ==
629937388	Ue+oe9jnkNzKIfls6Nszsw==
509837461	hZTWC3BME2IWRqNj9ow+0Q==
979421935	JgyjpHYBEzbIn6qtQeB7lw==
521460217	ozH4nbdPZBfB2UsD5j7g7Q==
631271435	YQeMAz7b/VX3rvAhi2sUqw==
179744357	kkURxf6rLxxkaonMY+tbPQ==
623818076	ZzemTiQRw38Y0Ud0uY28EQ==
722068052	zqKKILzdPbqI0He0qDUGBQ==
561774872	J1/Txaeer9FO1BHU+K0wUQ==
349247189	BTz9exSaKnaM+xDca5NR3w==
822122475	GYLr3lSJZPs1b+qOLw9FhA==
374985423	+p5pwL7MK476B5UoQZVmxg==
617547460	Pc+HCN7B+/H5tWMLkzKDmQ==
467988615	5zvPLu69tRXpmQFmzFzIeA==
221668361	ksDGV4JJvsJ2YWSkxrrfGw==
068596995	SgvKzEQXmIP1ol1IZwfaxw==
533514526	F8wzXtGYjr4hFBV8u9dX2w==
789483820	nyS0EntaQm/ciG5VHaWhgw==
000638896	8rcZBbyKcecwl/0VZaAVMg==
182568170	bKVn1RzviU9tbE4n0c1HbQ==
216850412	UkcJF8/EhNuqMMZzP2POJw==
515832420	c3sY5ogUdLfKOenI6roSkA==
063371484	i00ZSxP8nJ/CtN9E6rRcZQ==
183376144	jVxjcZgQib+He8Mt1q2jSw==
923496672	oNE0rWtiMkR4E1ua/QPcMw==
479699706	ue3O/5jsIRdZaSv7UvLVGw==
713202524	IxAqGSy/PE9ArNQpYLoCUg==
133816695	m8PEh3tRx4Icc6Hym0Dydg==
103663652	i1ml/6de9l33se8g5I81RQ==
038515637	aPTWCXyQdJUh7n5Ftx8ueg==
455064275	4FEDvceV3oR0Ja8JsUxc+Q==
850276965	ubrXw5Fagcwev9VqqHcTLA==
582866760	sdOx8gehgQf1lNwkQBAjjw==
585472935	93tTT0hKG/UWaE8GwNPHuQ==
481998702	67Zh764+fCtPCB6VRnbHwA==
045320640	Fzkq0FE92XanTxAf4Em3Zg==
694696653	4RlNXY5ikwX2iybAff0cqQ==
650850610	cOrKtJtI4TXSBPGQm5FKhQ==
410757943	O8z1t0A+P5SxI4/dnIhiFw==
463216420	fE4wGjh3vRk3V4vELIM4jw==
259362798	cFbiEmcW15hhpz0hO5FASA==
627309418	aGXUs9Lz+86GQapWeJMkZg==
070508579	yoszAZE2adqm2Q3dO10ubw==
454823976	KsxTOScJA7Sr2DlaAN4Olg==
472067752	pVQ9Pa0POhvlm1Qx+mI+NA==
944879302	DX4WTHrajts8aPI3Sr+wjw==
292391711	chPvPmy/N1B9LGRIDvKs7g==
777471852	Ykt2OqJiVXQMPkzKUOLcHw==
958853920	4PAUZAA+tAZ4c5Ew5THoTg==
642053923	TT1Nu9VqSriT1Xiyix23JQ==
170443505	c8vH/z/KIqTWMhb6DRlWQw==
242954330	cOlb8yRQXNGvfaQDFUA7aA==
444346626	/pdwzq9TjlPaBHAy6HFT1g==
328940911	SQj1CR+RFfM+OXyX10Ry8g==
666062762	Q06UcVC5C4pIaooUaPm7ow==
880477710	FWTxTyEd+a4S3y+hhkIGRA==
820035916	EHDz5QZFw1YjaxLv15srqQ==
696641630	rK+FLteSd9YIJKnxctoSrw==
901772800	XXA9Y0amaEQS4w6oZLaYBg==
105622188	b0vblN8XLbsJJ/lFV0n+nQ==
554222288	UrYyg46bLam9ZR+GKzfTZA==
927438093	LGy4fIlu1gGcY/M9IZDMTw==
210615950	y9YJTGy4XUQLrnCPMVASsA==
748166008	O3h0WHK3yMASizClWRqLMA==
523424092	UeDnOx5ca5nA2QHnStV7hg==
434046489	byGKgwyB04MgBVOlUXvj7w==
038885887	fCG6AQjjddEnnSGrCqCCYA==
301928973	Oe8EJ8IIgBtMJMxRJXz0yw==
496915117	Qk71jxbSGCFqk7l+vn4LAQ==
839622935	Z2I675FBbIvbdc0y7c4yZw==
478909089	ZyyZwgbRS1TvLfnUsM+pjg==
084775979	LO+GvFgps+4kXjKe+Q6mIA==
510266128	DYgwos+J6UI+ahQEEqcnVA==
977621194	Pkis+DcKG7VNtHVBVfcKIQ==
614715495	3xib5SMku0SIsz75kS3i7A==
523337929	J9iVqCJV1pinC1wREPB93g==
276202318	JN9u8GUYn3DdgfI6PjTabw==
476637037	7k43nVrrnwmTwjjXGPFVAw==
479498957	M+f9sgYfZfdIe0nQqL12+w==
143547412	VHSqpVKRFVs1nQphQ+b+GQ==
561901802	0kYiARnmjgefXAR2brrb5w==
679557049	LLRCP4qPsgEJlrXGQU2Vag==
932210857	Fm5QQHqADwYbJ0yBoj/HGQ==
401150838	oVIvlK31q1ikz72sY/aLxQ==
793459837	QfJ4XU7PS9TF5E+r8uqdvA==
757142487	45eHCz+CPNX1LvfB2BEytg==
978378101	78Iwxnd5xdXTTfaGzZWI0g==
602966502	+jzybmf/3uTYZHqrHtlpqw==
423130997	1tFF9lnlZs2JHU2AVoZ2qg==
264554576	7skeH2Pi9fFYQbsiawPPvw==
387794845	otiegAFjmvrgcbu7lnG6yw==
136535504	kEWOK2DT++Adb/H1j4IpXQ==
103794688	SzV/5rI4EEqAZ0a84etjbg==
195225203	mzlWPf1F1bFicHtTj0FUpw==
303530165	c5YEwN3haNVFkvFsK664Wg==
911945847	Sxl3pNdmalE4qhHhk1PiBw==
017808895	0o5oQK5AkW+fXUECFj/GjQ==
322810354	xQ48l6Gk1l5CZLbpGfsa6A==
538435886	ePa6PSzJTtZGf0M7X3/GSQ==
237893265	d6lKFEpgvUc59liwhuWhWA==
110975469	RmxW70mwsPfuTbUGX5qYIA==
610986161	L21+uRQPvqbcmEiSqCc5aw==
682538234	M9kEAt3piLuAJef1ogiDbw==
345140776	N4cPduS6zBYNhmxBeAnw8Q==
915089129	4VSfA6p7wf3bkkLuM3gl3g==
144688993	qpyfALRpEWiv4GAuZtdfzA==
062123768	WmL0JA5McfYaZ9BA7lMbrA==
420366639	rZiq5+xrVHgrUFoupgrt9A==
211469684	k4Chai7d0/GM4oWpAZH/yA==
505013036	zHDbWGVYtgEpyick1TZcMQ==
483830994	LX29Rqez8Gc1WUUr0tzZ/g==
691794919	aV+cAXmPN2zDjkgBEcZIqw==
870757934	hbxd7rJJwVtoQbl5s7V24w==
088932281	AtdcNEmK+meJwDePNkXGzQ==
791939705	Nl6zJGNO+gilDzLdgRoBDw==
676239186	R8V4vEGCVsCJUDIcv0XCnw==
268043980	qQLcfJVt26+geCQGp/hDXQ==
028375716	boShbIa2cL6cneumfPCdXQ==
079582399	OAkoAuithKk3G5i9BZoTWw==
559841248	4zu00SK3vlJ1bUrlzRrxbA==
841480490	ffeZZIc2m8d0KcRyVtp+XA==
637238882	wROjG/ylEwGuObu11Pst1Q==
081176069	nKQ2CWVAP3Gem+fu3nj9DA==
568695111	reVCKB1a8fYJTN8KyGKOIA==
609100992	tauNxjYSV9SV4muIfidv2g==
842605806	ampnW07JYV1pTQ8jtR2m5Q==
849343716	+JKRooePfIXzzvB3PoSLFg==
039111416	q04Y2LKwVE2KAQofp7wgwQ==
432237432	kFBiauvVBzfD07rO4bugag==
021362407	SerX4F+nDALdasLJvao1bw==
301352582	pUhCIrM8zQFbw1jGoqiZjA==
651389455	ECI7wdBil+iIhMSVlYQYCg==
804603891	5D/yGFs7OpptbXfGCrWvbA==
631354996	NwvFqNU8ehRDbo3Qz2c2pQ==
081966481	xOJm2Ug7UscIfC9zryzKyw==
159139470	9l3BkSQ/9864KOzXbKESWQ==
166075457	7L6tPMMffWfvXYvOqf1TQQ==
160902421	F0lMzMrGNz5wGi0zYKnTLQ==
532728106	QNBIZhEIfIngC/c90ujX6g==
476587450	Z0F0YFsAku/kIK4Yb7aI8A==
453452569	tkU6jhtGUs2ex9TLFMwwvg==
018762033	NctPo0Vde03GYeaXONGutg==
114673135	yAqlGyTbL8l4wwimSX2w1A==
817079267	Im0cikWei8Vol6hAE1SZjA==
255308921	0Mbu0f59dgbcmtCSWeTgbA==
398235438	PsT4IHbK9A2wJ1Ed9WwA+A==
531068608	oYNhBSEA6+K7cU/WuFHXOA==
025012430	fHy25TJM9loIQ8QFA+obNA==
355769666	GlPzfuDO/9WsOGyaHTgDrg==
634806669	1wtYwsLJAPuC2tQO+iUG+Q==
802763192	rzJcUoDVWkJliCKFpqaSAg==
906745828	bj3XJuxH5muAGXER1XyAUQ==
227530197	j6jINi160usz20WShdLzBg==
372547188	vcjBySr5/s3Oog32KSTA1w==
715668368	z62QlfugG6YWdHoQ4KWC2g==
789091670	lfLq28e3Hl4A8X3uJfygUA==
001132411	3gSP2Og+7r/0WoAZSxZoSg==
092975836	317+uMUQPeFa4Kso2YMS6w==
681447040	zBGp8oJqTrzkZKVFyMcUtg==
491487715	UrxlvHLKiPQfpEoYNYQ14g==
872115219	HzFfqOA9+A0QSddn99+k5Q==
484469896	A+ZeL5V2sOXd+sVVoAy2kg==
100027480	rAtQSXYace8oMvVVcT9BSA==
259614389	Ww7+bmA4XZzSZfOPATtr7w==
665227686	hsyRnqDmFS0BFcIxhXEEZA==
132248624	bKeHTj6IkOGWZU7hJhk89Q==
568497863	uqyoritLMWjjQzJ1hPI1qA==
589407296	IOOqCOYAAZpspNj/8r0Ylg==
966922192	Opt+xO2TgMyiCumhJ58UQA==
459187932	6PdVrCOmGTiQYhZjoGCvuQ==
693137233	uMssYr2cK7rLL4uNWLXGZw==
600508747	VJBeLcJ6UMKq3WZt8hvZpw==
610920953	RiF9np3q6eeY6n4wxR3P0Q==
089877878	2KIckzEMcV4OU7+oEnsYpg==
237294137	jL322VbAV5Myn0dbwpE7PQ==
538888858	7iIf4lZlryDHRWIz0pZH3g==
049060251	+PGLSWhDVLC1v21kkJNF7g==
254548741	AX+KUBAfDH3W2lzLfeRxTQ==
332311130	vckwdqE4/NtiePPNHqi2uQ==
806212885	m8qx7A1pehj16QCt8SvXKA==
491502142	B51ub3op9gfDHe7Iwb+CLg==
861524992	FWsjF+PVa3YH+YP7ZtYfgw==
674913687	HyXTJpasJCyRFXaK1amYhw==
514703742	UbT1RFcmcsxQ0NNdpqkVTw==
659000216	hkvopaL1/mOOlj9wmXpIhA==
345866842	eX/q5ybNE3DuJwufki+kFA==
169466546	SWIkOEopQWhO7kf0G3kMDg==
011859272	5flPOOcEMA58K2PXsUp7UQ==
719629336	ziMIht5natIicGrCYwto4w==
052971492	UZhnFLxAM6VQzZL37PIIDw==
137295954	JYurhMDA4wQ97FELu6DUaw==
131596094	XsK7OHLWjd5yoJVi/cjZGw==
487917138	JiGe1/1h+3/d7ine/coaCw==
526512940	HzrLu/o22+8+BQ75yxVMvQ==
365642351	CEQnWGQm5VLtLyPlXxog2A==
233096942	a1PIg6XWDyYS8z2CsdxveA==
281014731	PkWEoFMImlf+yNb709bhbw==
641460136	84Cmny0R2U0SGjqFi1hi0Q==
944281436	GSZ3qfyNJzX3pQm9JckwcA==
165171539	ViLqvEPk0ocZExJI0QpGfQ==
649806445	YhKuxj3iUHjE5cmr6tF+VA==
366054429	Q9OLBAhNeaWy46+tmgPjEw==
029805015	bXpdSl1UsWeL0XnJ+7dzQg==
545944548	dqUEhpuPUbBxNjsHvwv4oA==
158039302	Z6g/4hEBNEPUXztj9MIu/A==
737483446	YTGsfKNV/LTLzuhZ/cgNXw==
127091319	WgjvpLJPSV7h0T0UIvw7Nw==
765192826	QtPt8JUHPDrn7SA2oxLzlw==
552316882	Mjqtzs734FivhganqrXdOg==
027932170	0J7EXYruNlqZtgGPVmFL+g==
216915824	T0GkrZQULxxDAq7p99Ts+w==
181243985	NfRFPsw8HcUXqcVuCKq7kw==
928447327	dpIhhSWzPzWLADzwmKFMJw==
726126149	Hf4AB9TwgMR/aBEUrFyEKA==
851872081	IWkWvYcPbt7fkfggAzWJHA==
450060401	qcTGm0sS4J4SAT/wpmpvCw==
325872480	WPTyQFLdNcrr8cRsRLemOA==
294335080	/WwTG4iIDyxj/5FDsq7ZEw==
732056124	hYy9ObOsBQsNKXHUcotpDw==
108036177	F+48/BKsDr+dNPh0Gg8zuA==
211059767	oy/dXC1UW/noxf5JwvnmwA==
754111377	3Rv7PD2GneTP/NNmlYn5rQ==
359734663	ahAp9s2q/zUAB50tG/2JIg==
956272837	87POWza1IIjyVlMXzc9sKA==
666801929	Mf7wauebyHRVAxxV2r17hA==
386260738	THDIDosCaTd1Mw9n5B4msg==
711690971	iyh64kBXzMVTfnzrxkXnGA==
466933494	4Nua1pf3YDXA2fHTpI/lTQ==
634511252	9uEK8TKde5tG2FrVLf82Sg==
787030092	WgZN6dGH0/d1Y6PwoFIb3g==
549843477	KBHCbPAQr5kVqA7cuc4xzQ==
693323759	a2WNZOXBIU47dxJlFWyOrw==
236769544	/3hVjfrcTeskhFnbLBG7/A==
731993114	3U9AUW5aJP1H0Gzzj9SJXw==
204354818	qkQgGoxUy3MvIBC1YrRE3g==
736092834	a8NP1aV8RTWzUFQEh0CA3Q==
450420029	lX9EV6Bre5N+TZZ/UlZpIw==
550740407	7Hg73przFoLABR8Su2y/Pw==
525011738	aZLB0tGyO/CnZ1dS/SWvLA==
822450874	U5z2m6vnCuxmpZvXpaps5w==
126545916	/3PWHfXgfZc0MGuHPmZQpw==
346372007	APTkoM+PcvJfTBIo+XgD5w==
202868934	u+09SfhQaxt8YSGFx/FLVw==
447862360	9J/7co+f/tXAq+pPxkES0g==
227816730	JdKW0+TeFTOgmB0rRTrMcg==
488892700	zhEmvv9AnPx8mT6XWHvA/A==
060804326	hgsYvvquBJ3O2Wcyr6T3TQ==
040075835	qUDhJ9d6hu3YPtaR3htBpg==
099033556	eElJW0Iqb1cn6JO4dGjCLg==
888672699	MWCyuNp9KOEjHasaTbDTjw==
903729603	O3LSbApOf94v/0ShevoOTA==
426767758	TUcM4uyxEGc3JfvZ3UCDEg==
488912646	waIF3Z9LDDezWn8Mq+54CQ==
461315851	Ji6A7qE2DIU3qLafhAKPbA==
518103362	ajrM/xZtFavXPguUA0IyBw==
465295637	J6rmwq3a2LhItmFXSeSc9w==
974631689	HW6zEeCnBU8jckuKQS7mcg==
964116875	8r7XUqVpkJ2Hw+3ST/onHw==
465889943	qNgAhxMN4xc04LhH2ITfjA==
045124727	vZhPpUC1DT+KQaji5JEzWg==
777645309	tLQ/qbGf1iSrsXCam70How==
196369052	CgFGm7423acSMZNHYsZxrw==
122183877	4p4UKdO3stwnmZTHLcMGXQ==
091281286	r4rl69Q/wEctCVHeoAzqlQ==
716375123	Ub7/m6DnIQ7fuM782hX0kA==
871936339	Zwv/LJfQvO9VVBRb8mPWsA==
136558836	EsRdC7t1rU/TnKtqLM07Lw==
196887174	iAU69cfI9Jg/luoX+AweoQ==
656313261	pSa8jrHVCi/AgOolX0f3sQ==
496610209	ppmehShVapTujRqrdDlwJw==
355188061	Nswd9mVMPrl+i7gFVap0IQ==
939407937	tgtPsLtfop21jEwJzlkg2w==
488793979	ve9DDc4DndJuWGlGJF1Utw==
289107966	fTd/mOnjLHGIdPD5e7LEhQ==
084855853	WEIu3R6A6S8NR0DW+J+7GQ==
245622158	YDxyBeV7JUwlMr6JeC/zaw==
914137065	+XV32HnefLeRQX5peeM4Hw==
256667277	uO0bK+yPhkI0MzGu3ZCysA==
053884741	kJNfYA5jSDcWXj5nTdwuPg==
564739008	LZ/qxYQGIxfUY1e8aQO5hA==
068923463	sT+6MRruvbikLnC49wo+0g==
441674677	iU7l50pGw9+09ZKygEgTrg==
832899716	UcnzZpiFi4ek7pgBzmyZoQ==
892280517	LYaJgpLIQMacFkAOOR5/Ag==
200178589	cPO9mrizNjKK2EUd6UEHWg==
006978155	hv4RAWUQa4EPPBp6zEeDqg==
703282453	cNtPGdQ5fQNnZoIUJEpong==
522435242	0R47Rvq1H09OJ/SZhEsDpA==
781210023	ap0WZ/lEjt40HjzUBNREzA==
282181253	XeH/gM9H9k3rxGPwQxsURg==
750491989	lYnneA49bRjfq46Np7AADA==
786965649	inT0sn+ynj94kIyNhSJhLw==
062659520	LrG4G0pXEmfL7r0+CWU2Hw==
859701113	scL77dIJFV87yWSqIT5x4Q==
378914136	Iqg0MdhmjnARlZ47XtPuaQ==
526709373	uSFh9KzmPq5C0eW1PYod9Q==
324174654	d2Rv94MYHwpqFyNSahMS9A==
368106263	iuSgUxEowsZ+S8keahv5rQ==
966092916	g17MWRUb3AMUFinKIKTSwg==
812889794	viWbCz3COYsBAre1N7XgKw==
917320035	5BotPa/XgGJCOp3Q5PWh1w==
937697176	j7nNkURnxT1B1tIwtL5YRQ==
026162648	YlTIee7vnKDRyNo0cJ4j0g==
869710637	odrGpSUhb2vhISZbUTEdiw==
688869280	53DvNHaOnqFPmiVXuqGyrA==
884417769	byLvGYIOLOLXT5bzocHF0g==
864242896	oPCGEIXwg8xZNoIbsyW5uQ==
817634142	je4HX6POD8HJLp/fHa49Bw==
442531271	5H/d873OXE8orz6DZKE9Wg==
901055535	12WuMmdhnrQZN6uGRj74uw==
311905606	jkG3Jw/qDT+TdwRdsYQLUw==
334799328	SnvY+5PXv/vKT6VMstTIYA==
303946185	kEkTwCrIhoSrCrTN7kA/zg==
624895819	/dJjbnUTiGZ4Soq52VHA4g==
153173276	Fxo48NUKs+MBMTnvfBxLTg==
125946577	EX7TLrXSnrUaZOZ5ZZbA0g==
138382818	8GEegKoXkFk4tYbCvxH3Cg==
330588395	hNAg5ITRa0KcCZolqGkt5w==
983624127	t4x7RmH08frfyHfr+B/SaA==
343640311	PRjeUjaZA7/Uf/7WMFukSw==
425254990	itRdESSz8KJhhdEuOKBY8w==
317572978	0TlLY27GcPb1KBdgWW1YqQ==
752127898	O4BKTVbK/Z9kDa3IECMJfA==
501561398	GCQxK+n/RFboCDBQPD98rw==
515219327	Yq2VLC9eYaPxEzxXhT2Eug==
098689541	qy5HO4672OwSOF8k4vagPQ==
990716708	+r3lrUkJR2O9qgsAltLSRg==
935335391	YGuQk3hpVnNwW6DVLClqBw==
076217274	EFor1RxY1qZV/mHalZK9XQ==
947573578	lgFMUEWhF2nPopw+Um+HHA==
075087723	6ec9EZExRTrAV9icILfXpQ==
797880831	eLJmfO8Q801I9AHBuk1wXg==
199343461	ciEDNQA+upIyTpf7YTS6+Q==
198962282	A0M1a8g8PUH4skl95t0uqA==
371594121	VqR6iHVL+z+8e9cHiQL4NQ==
746043949	bvRA+TUsjOLGe4PtaweIeQ==
300593153	eSwNReqbI3bhQ0PhalWhFg==
441526394	CLsSfwFMp/ccITgABe7LJQ==
641728530	ViNXHT+pMkBSNL20UlhXfQ==
332764173	Z65/4jnGzYhV7dEZxKS8Ew==
084868474	nRzZpW/fNQeRDWGenNmbhA==
106278002	FVZz+OsdOlfkPZde0cDqGw==
667869462	4W57O7KSK6bidiy4bsrkKA==
442745269	TT/MTRL0pJQAxRw49QbYlQ==
782519301	aToPUFG8qv20pROb6uAdlA==
001170090	hjx54eYjsoAEzx8zBJQZ/A==
236561686	taA00tHZmp6HCTJSWLM+Og==
007151481	V89Fcjo3WbUNe4ht0FfNvw==
807082011	zSDMy59VUt6MGdhMdHtlSw==
529208008	IT7U0wFHSitWWrLspI9kpw==
916691324	LTqqp5WcJBJfb7LvCmTnbw==
859715377	vAt3YMIZ3B+9nwwzn1G5cg==
656881916	fqIC8qBYb3jKuTTS6Xv11A==
572326857	WY+/epBzZASPXi/j8uB1aA==
687544353	EZrFsRmObT1ZnG9p8hrJWA==
304053743	Mhjxmv1EoZBzbPspS9U7tA==
389696304	MxhsKlNvTNshrCCqFhq1+w==
898451668	pbUTqUqa7cAg3jHOF47XNg==
488959545	H7PjRa0bL97s4kGUVcQvIw==
634680005	dwYyNhGwwBmOGkyDZjxaTA==
888507196	cvSgpN3g241KiDyh2rbcVw==
761848004	BZ2iX+b5p5yBN0XCIbX+LQ==
185484963	APZlG/wVI6lkYhMgi64+Uw==
526007437	xnK/pLslUvzOQ91qmJ1uRQ==
126193487	uvZ5Ul8S6hpxwY9m1pbDJQ==
463282271	pyQZDxsSNGs+B1+Sv/foxg==
871557590	OgPrqJgZXQMBTTrMoIQLvQ==
565345306	c6aSFtSLVGKZpS5xz5jDUw==
322587362	flRXNffnxwlfy2/62a4Bpg==
570607286	9hdk6CPXdxiL/b8KhK6ShQ==
442193371	ZXf8jAzGKE4MDlfckZYG4g==
097466750	4h4MTwO873I3kkDjhka/0g==
213462128	AcaufLF1BRp35YCfoMF8Mg==
670667102	wzHWSy7NsW1XHpqhunagzQ==
639959176	brqYUhzP1ZmzDw5ulylQGw==
607806964	q7RPDC41PkA/uLR6Z+7IDQ==
472822098	ZKOjh9CWXAMCKkPcyqIetw==
940092025	fEdOQPp5QJCz9Roxlm4arA==
792759544	B9W6cZ3RXIWetm5pvwPVmQ==
873632151	G8V9Gnh4/YbwZtytQ15mXQ==
941745214	eSQnlKiFSX2UI+KI735Ggw==
743545361	SSP/K4dFgNCY6dqtVJ0+Rw==
382083413	ULUrC0NzzBbpaWyt+D9lnQ==
040553558	ViE+6RNiBFIUWP3oeSQu7g==
286856816	5e7tUTN1RNGQU5siGDwPxg==
147358913	bbEsLfJiKFksN5+jZuL2hw==
684856285	MUyZzVk3tklvpLi0xT0CXg==
901278116	VHih0ULXaD+542uFdnbubg==
025161807	hnWhnftz4tBXAwPBI5L3cw==
410259888	/CvhbubwRS6Uw4MG0a886Q==
463037787	y+5bsQi1Vn0Lv0kq7Yuttg==
562708520	ylcYmQvqUj8gz9MCzthOZg==
381279871	hGvdArAUyfpqYOSgWlskgg==
281514862	UXgiM1Fz2B9SVMPHMVgnLQ==
436985694	DiOVMTdW1PjR15sdNGJkxQ==
611685072	58mW4zdndfJQQGMZa9OmGg==
355737137	qrl5eGF86qAAMPG0Ik79qA==
351344809	dMCTvmlgaW8WSkKPa5QOPQ==
049364694	t5UO2S1P5vRvUtXrsDIZDA==
476128683	BWZVDCQn9as/vDp4SbY2Pg==
990096332	1N/5Rw0NDRYn7/DODA9/bA==
448982801	iBbZ7YtDTmzE4wG5LonjKw==
328060855	CRkmvbtLzqEJCo0J5w96BQ==
607963088	nzVtvPp1VTbUoo1wPvdJUw==
496542919	zrIAqmGLHjZNbZSnRkAdqw==
533281193	pjbrT4Ul3q2yBqvPqYdMmw==
315618709	erFtJwhyIlWaX4NOO/mp4w==
629265601	oQ6OUeehasSOkTrbUzSjfQ==
472161314	n1ATflyL2YGj4XHWP0X9zg==
707439297	z6bVZHZ9Q57Y9oROsrvtZw==
798544728	VnYLt7pvzFnBUTxl9V89hg==
909091375	JylUxNkDVRx8vhz6TgpstA==
039451596	fKLnHmbdBobl6SzXnH8yEA==
456653744	NFU9PGYgCEBvG9fC7VWGBg==
612318520	gOJ67mM+c6ewwSobe7IMHA==
176225938	NH9H1wWJpoTmXgkIcslDnQ==
115123045	mc9tf81RjJDDpZxsBVn2iA==
632414454	qk/ioxY9inNzuYmmtR7Y6g==
959306681	TeRdHnhnvS2xX52GpJtiiA==
079865819	TcxBNV7Ua/58+DIg/XTPug==
212837274	WLVv7MeerZNa/RNIfm8xEw==
096875022	aLQiJeEBAbsmWo+vycQTRA==
587795451	VJvAJ+2tse6/tX2VuNoyuQ==
567169425	BXn1M2k9Cod563HgPlmE8g==
873282507	pYS2JEDpIf8sStNj6Gy6ug==
210118028	mbwE6Tkvm3jMNMcWSQRhyw==
609841541	Je1JjnZAuU2Vcvf6aLHT/g==
